test_id,query_name,query_id,province_name,organization_type,expected_organization_id,expected_match_status,expected_management,scenario,dataset_split
TC-00001,,BCA-DISTRICT-DEPARTMENT-010143,,,BCA-DISTRICT-DEPARTMENT-010143,EXACT_ID_MATCH,BCA,exact_id_bca,DEV
TC-00002,,BCA-DISTRICT-DEPARTMENT-006908,,,BCA-DISTRICT-DEPARTMENT-006908,EXACT_ID_MATCH,BCA,exact_id_bca,DEV
TC-00003,,BCA-DISTRICT-DEPARTMENT-007729,,,BCA-DISTRICT-DEPARTMENT-007729,EXACT_ID_MATCH,BCA,exact_id_bca,DEV
TC-00004,,BCA-DISTRICT-DEPARTMENT-008538,,,BCA-DISTRICT-DEPARTMENT-008538,EXACT_ID_MATCH,BCA,exact_id_bca,DEV
TC-00005,,BCA-DISTRICT-DEPARTMENT-001859,,,BCA-DISTRICT-DEPARTMENT-001859,EXACT_ID_MATCH,BCA,exact_id_bca,DEV
TC-00006,,BCA-DISTRICT-DEPARTMENT-012966,,,BCA-DISTRICT-DEPARTMENT-012966,EXACT_ID_MATCH,BCA,exact_id_bca,DEV
TC-00007,,BCA-DISTRICT-DEPARTMENT-009163,,,BCA-DISTRICT-DEPARTMENT-009163,EXACT_ID_MATCH,BCA,exact_id_bca,DEV
TC-00008,,BCA-DISTRICT-DEPARTMENT-009430,,,BCA-DISTRICT-DEPARTMENT-009430,EXACT_ID_MATCH,BCA,exact_id_bca,TEST
TC-00009,,BCA-DISTRICT-DEPARTMENT-003192,,,BCA-DISTRICT-DEPARTMENT-003192,EXACT_ID_MATCH,BCA,exact_id_bca,TEST
TC-00010,,BCA-DISTRICT-DEPARTMENT-004878,,,BCA-DISTRICT-DEPARTMENT-004878,EXACT_ID_MATCH,BCA,exact_id_bca,TEST
TC-00011,,BQP-PROVINCE-BORDER-014238,,,BQP-PROVINCE-BORDER-014238,EXACT_ID_MATCH,BQP,exact_id_bqp,DEV
TC-00012,,BQP-PROVINCE-DEPARTMENT-001648,,,BQP-PROVINCE-DEPARTMENT-001648,EXACT_ID_MATCH,BQP,exact_id_bqp,DEV
TC-00013,,BQP-DISTRICT-DEPARTMENT-013840,,,BQP-DISTRICT-DEPARTMENT-013840,EXACT_ID_MATCH,BQP,exact_id_bqp,DEV
TC-00014,,BQP-DISTRICT-DEPARTMENT-011342,,,BQP-DISTRICT-DEPARTMENT-011342,EXACT_ID_MATCH,BQP,exact_id_bqp,DEV
TC-00015,,BQP-DISTRICT-004338,,,BQP-DISTRICT-004338,EXACT_ID_MATCH,BQP,exact_id_bqp,DEV
TC-00016,,BQP-DISTRICT-DEPARTMENT-009883,,,BQP-DISTRICT-DEPARTMENT-009883,EXACT_ID_MATCH,BQP,exact_id_bqp,DEV
TC-00017,,BQP-DISTRICT-DEPARTMENT-005052,,,BQP-DISTRICT-DEPARTMENT-005052,EXACT_ID_MATCH,BQP,exact_id_bqp,DEV
TC-00018,,BQP-DISTRICT-DEPARTMENT-003480,,,BQP-DISTRICT-DEPARTMENT-003480,EXACT_ID_MATCH,BQP,exact_id_bqp,TEST
TC-00019,,BQP-DISTRICT-DEPARTMENT-008170,,,BQP-DISTRICT-DEPARTMENT-008170,EXACT_ID_MATCH,BQP,exact_id_bqp,TEST
TC-00020,,BQP-PROVINCE-DEPARTMENT-005604,,,BQP-PROVINCE-DEPARTMENT-005604,EXACT_ID_MATCH,BQP,exact_id_bqp,TEST
TC-00021,Ban Tác huấn - Bộ Chỉ huy Quân sự tỉnh Lai Châu,,,,BQP-PROVINCE-DEPARTMENT-004114,EXACT_NAME_MATCH,BQP,exact_canonical_name,DEV
TC-00022,Ban Tuyên huấn - Bộ Chỉ huy Quân sự tỉnh Phú Yên,,,,BQP-PROVINCE-DEPARTMENT-007616,EXACT_NAME_MATCH,BQP,exact_canonical_name,DEV
TC-00023,Thanh tra Công an - Công an tỉnh Hà Tĩnh,,,,BCA-PROVINCE-DEPARTMENT-005573,EXACT_NAME_MATCH,BCA,exact_canonical_name,DEV
TC-00024,Công an huyện Sơn Tây,,,,BCA-DISTRICT-007261,EXACT_NAME_MATCH,BCA,exact_canonical_name,DEV
TC-00025,Ban Hậu cần - Kỹ thuật - Ban Chỉ huy Quân sự huyện Việt Yên,,,,BQP-DISTRICT-DEPARTMENT-002882,EXACT_NAME_MATCH,BQP,exact_canonical_name,DEV
TC-00026,Ban Chỉ huy Quân sự huyện Đất Đỏ,,,,BQP-DISTRICT-010768,EXACT_NAME_MATCH,BQP,exact_canonical_name,DEV
TC-00027,Phòng An ninh điều tra - Công an tỉnh Đồng Nai,,,,BCA-PROVINCE-DEPARTMENT-010222,EXACT_NAME_MATCH,BCA,exact_canonical_name,DEV
TC-00028,Đội Cảnh sát hình sự - Công an huyện Giồng Trôm,,,,BCA-DISTRICT-DEPARTMENT-011924,EXACT_NAME_MATCH,BCA,exact_canonical_name,DEV
TC-00029,Ban Hậu cần - Kỹ thuật - Ban Chỉ huy Quân sự thị xã Bỉm Sơn,,,,BQP-DISTRICT-DEPARTMENT-004712,EXACT_NAME_MATCH,BQP,exact_canonical_name,DEV
TC-00030,Ban Tham mưu - Ban Chỉ huy Quân sự thị xã Hoài Nhơn,,,,BQP-DISTRICT-DEPARTMENT-007427,EXACT_NAME_MATCH,BQP,exact_canonical_name,DEV
TC-00031,Công an huyện Bác Ái,,,,BCA-DISTRICT-008059,EXACT_NAME_MATCH,BCA,exact_canonical_name,DEV
TC-00032,Ban Hậu cần - Kỹ thuật - Ban Chỉ huy Quân sự huyện Cư M'gar,,,,BQP-DISTRICT-DEPARTMENT-009120,EXACT_NAME_MATCH,BQP,exact_canonical_name,DEV
TC-00033,Đội Cảnh sát PCCC và CNCH - Công an huyện Quốc Oai,,,,BCA-DISTRICT-DEPARTMENT-000386,EXACT_NAME_MATCH,BCA,exact_canonical_name,DEV
TC-00034,Phòng An ninh đối nội - Công an tỉnh Kiên Giang,,,,BCA-PROVINCE-DEPARTMENT-012862,EXACT_NAME_MATCH,BCA,exact_canonical_name,DEV
TC-00035,Bộ Chỉ huy Quân sự tỉnh Yên Bái,,,,BQP-PROVINCE-003378,EXACT_NAME_MATCH,BQP,exact_canonical_name,TEST
TC-00036,Đội Cảnh sát PCCC và CNCH - Công an huyện Lắk,,,,BCA-DISTRICT-DEPARTMENT-009284,EXACT_NAME_MATCH,BCA,exact_canonical_name,TEST
TC-00037,Ban Tham mưu - Ban Chỉ huy Quân sự huyện Ân Thi,,,,BQP-DISTRICT-DEPARTMENT-002052,EXACT_NAME_MATCH,BQP,exact_canonical_name,TEST
TC-00038,Đội Cảnh sát thi hành án hình sự và HTTP - Công an huyện Bắc Mê,,,,BCA-DISTRICT-DEPARTMENT-000617,EXACT_NAME_MATCH,BCA,exact_canonical_name,TEST
TC-00039,Đội Kỹ thuật hình sự - Công an huyện Bến Cầu,,,,BCA-DISTRICT-DEPARTMENT-010922,EXACT_NAME_MATCH,BCA,exact_canonical_name,TEST
TC-00040,Phòng An ninh chính trị nội bộ - Công an tỉnh Quảng Ngãi,,,,BCA-PROVINCE-DEPARTMENT-007061,EXACT_NAME_MATCH,BCA,exact_canonical_name,TEST
